loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies
38363,19511126_7936,54141,46,180000,MORTGAGE,31,MEDICAL,18000,9.91,0,LITTLE SUAMICO,WI,PRIMARY,1282,2333,58377184,2689,1561213,10257,4409,0,1,0,0,0
38547,19750917_5679,4917,51,76960,MORTGAGE,0,PERSONAL,15000,9.99,0,BELGRADE,ME,PRIMARY,1461,2621,56737602,5278,426455,41694,13786,9,5,1,1,2
38385,19860711_7107,95426,36,92000,MORTGAGE,18,DEBTCONSOLIDATION,4000,7.29,0,COBB,CA,PRIMARY,982,1723,39078743,69,385936,9957,25645,0,1,0,0,0
38548,19651115_4707,21205,52,36000,RENT,8,DEBTCONSOLIDATION,11200,12.18,1,BALTIMORE,MD,PRIMARY,5709,9645,119290463,4003,1806767,16013,4896,0,3,0,1,0
38387,19980922_7299,75495,40,52000,RENT,2,EDUCATION,15000,18.62,1,VAN ALSTYNE,TX,PRIMARY,3079,5941,144976961,5346,472160,42234,19831,8,7,1,0,0
38371,19480321_2609,5030,48,66000,RENT,6,HOMEIMPROVEMENT,6000,11.89,0,ASCUTNEY,VT,PRIMARY,407,676,12613614,6927,1367570,22405,27999,1,0,0,0,0
38546,20010326_5255,90028,61,90000,RENT,1,MEDICAL,10000,5.79,0,LOS ANGELES,CA,PRIMARY,13672,18687,379215740,4799,1272003,23475,26805,6,1,3,1,0
38255,19450814_8545,19930,41,24000,RENT,2,MEDICAL,4000,16.07,1,BETHANY BEACH,DE,PRIMARY,1446,2321,40408105,9622,932893,31685,15486,9,0,1,0,0
38359,19770218_9777,16154,37,21600,RENT,7,MEDICAL,3000,12.18,0,TRANSFER,PA,PRIMARY,1323,2363,41883271,1753,91728,26217,1213,3,7,1,1,0
38272,19951202_6841,32777,44,61000,RENT,2,DEBTCONSOLIDATION,11000,16.02,1,TANGERINE,FL,PRIMARY,281,509,8962046,9604,1315177,26522,28010,3,3,0,1,0
38384,19761216_1856,39521,38,110000,MORTGAGE,5,MEDICAL,16000,11.99,0,BAY SAINT LOUIS,MS,PRIMARY,685,1069,17610486,1712,1362639,9225,16356,1,1,0,0,0
38538,19881215_1708,37845,60,72000,OWN,3,PERSONAL,10000,10.59,0,PETROS,TN,PRIMARY,254,485,6441149,4078,999563,16812,14182,1,0,0,0,0
38259,19810819_7596,33129,42,32000,RENT,5,DEBTCONSOLIDATION,10000,11.71,1,MIAMI,FL,PRIMARY,6709,10362,406454295,1624,317054,20207,19389,5,6,1,0,0
38540,19480122_5291,85298,56,59200,RENT,1,DEBTCONSOLIDATION,10000,13.61,0,GILBERT,AZ,PRIMARY,6820,13876,436276795,5656,1537653,37419,11610,8,4,2,0,0
38372,19750822_8385,23451,38,40000,MORTGAGE,5,PERSONAL,10000,5.99,0,VIRGINIA BEACH,VA,PRIMARY,21485,33789,996277136,8211,1094075,39429,182,7,0,1,1,0
38261,19530108_4017,26833,36,145000,MORTGAGE,4,DEBTCONSOLIDATION,5000,9.62,0,MAYSVILLE,WV,PRIMARY,915,1715,26302665,9805,1906988,872,1091,1,0,0,0,0
38537,19761123_3267,36785,56,71884,OWN,11,PERSONAL,7425,9.99,0,TYLER,AL,PRIMARY,562,1044,13717069,4849,1381850,41375,6019,1,0,0,0,0
38374,19670305_6006,56074,36,53800,MORTGAGE,20,DEBTCONSOLIDATION,18200,18.25,1,NICOLLET,MN,PRIMARY,995,1798,31695489,4095,42526,13544,19905,0,6,0,1,0
38375,19770524_7444,93040,41,24000,OWN,3,EDUCATION,4500,12.99,0,PIRU,CA,PRIMARY,841,1683,26539004,865,401602,48206,8348,2,2,0,1,0
38275,19990216_2111,43812,36,24000,MORTGAGE,2,MEDICAL,1500,9.63,0,COSHOCTON,OH,PRIMARY,8965,15393,240178803,6267,506043,2880,28533,8,7,2,1,0
38273,19510804_4165,74422,37,42000,RENT,2,MEDICAL,8400,13.49,0,BOYNTON,OK,PRIMARY,318,607,9696906,8818,675447,49775,19768,10,3,3,1,0
38373,19930405_3424,42050,46,60000,RENT,9,HOMEIMPROVEMENT,15000,16.32,0,HICKMAN,KY,PRIMARY,1170,2108,24786335,7488,1680839,43147,17194,0,1,0,0,0
38370,19560723_4451,73647,42,50426,RENT,0,MEDICAL,4200,7.49,0,FOSS,OK,PRIMARY,321,595,10017823,2395,269401,31834,18682,9,6,0,0,2
38258,19601225_1203,56315,38,30000,MORTGAGE,8,HOMEIMPROVEMENT,10000,11.22,0,BRANDON,MN,PRIMARY,745,1355,23203616,870,555643,3781,10059,4,6,1,0,0
38367,19620508_1192,50023,41,90000,MORTGAGE,3,PERSONAL,3000,7.14,0,ANKENY,IA,PRIMARY,12076,22710,689066606,7800,901262,9971,28623,1,1,0,0,0
38541,19681130_4866,92615,51,74628,MORTGAGE,3,PERSONAL,3000,13.49,0,HUNTINGTON BEACH,CA,PRIMARY,513,746,19749601,3679,1659968,37582,20284,0,1,0,0,0
38365,19630319_8917,62356,37,32000,RENT,4,MEDICAL,10000,13.79,1,NEW CANTON,IL,PRIMARY,270,478,7369943,8973,1172483,44362,3673,4,2,2,0,0
38542,20000206_7620,65806,64,56000,RENT,0,DEBTCONSOLIDATION,10000,16.82,1,SPRINGFIELD,MO,PRIMARY,3533,4884,59028597,1698,182772,11127,8693,1,6,0,0,1
38366,19860714_6565,69352,39,150000,MORTGAGE,9,MEDICAL,30000,8.9,0,LYMAN,NE,PRIMARY,285,529,7532319,9542,1170659,2384,28421,0,0,0,0,0
38369,19490626_3291,70083,40,43000,MORTGAGE,18,PERSONAL,2500,12.84,0,PORT SULPHUR,LA,PRIMARY,1045,1803,29942197,1351,1651520,36461,11056,0,0,0,0,0
38260,19600220_9318,27562,36,15000,OWN,2,HOMEIMPROVEMENT,5000,13.92,1,NEW HILL,NC,PRIMARY,846,1553,38248681,7956,1141491,35441,4731,5,7,3,0,2
38552,19650412_2624,93160,55,34000,RENT,0,DEBTCONSOLIDATION,12000,6.92,1,SANTA BARBARA,CA,PRIMARY,602,909,24537583,8091,364271,30248,22640,2,7,3,0,0
38368,19550401_3713,69358,45,60000,RENT,4,EDUCATION,25000,9.99,1,MORRILL,NE,PRIMARY,908,1617,27166691,8302,440950,12761,8843,7,4,3,1,0
38383,19681212_7610,32457,38,200000,MORTGAGE,0,DEBTCONSOLIDATION,3000,7.68,0,PORT SAINT JOE,FL,PRIMARY,427,718,11062523,798,494669,3673,511,9,5,1,1,1
38300,19460621_1782,31024,38,20640,RENT,2,DEBTCONSOLIDATION,3500,12.61,0,EATONTON,GA,PRIMARY,8766,15971,252689868,4792,1287814,10647,18888,9,4,2,0,0
38570,19730211_3930,12762,65,93000,MORTGAGE,27,PERSONAL,25000,9.99,0,MONGAUP VALLEY,NY,PRIMARY,275,460,8417447,6002,1840255,10216,19616,0,1,0,0,0
38567,19540521_4224,18219,55,91154,MORTGAGE,15,PERSONAL,10000,6.62,0,CONYNGHAM,PA,PRIMARY,927,1540,32488684,2404,506620,29036,5017,0,0,0,0,0
38287,19600201_7821,54901,48,140000,MORTGAGE,4,EDUCATION,18000,9.99,0,OSHKOSH,WI,PRIMARY,15059,23996,469695341,48,1454913,39955,1506,1,1,0,0,0
38554,19970610_1743,58504,64,24000,RENT,1,MEDICAL,3000,6.99,0,BISMARCK,ND,PRIMARY,11564,19832,469621263,5917,1780959,11835,27910,8,3,2,1,0
38569,19971126_4154,1611,62,16800,RENT,0,VENTURE,2500,6.91,0,CHERRY VALLEY,MA,PRIMARY,1047,1777,40897361,7788,507646,14093,11344,8,6,2,0,2
38556,19931003_3678,43314,51,68000,RENT,5,PERSONAL,12000,16.77,0,CALEDONIA,OH,PRIMARY,1475,2603,47618321,4016,1354284,5796,10927,0,1,0,0,0
38278,19690813_7645,96763,38,18000,RENT,4,PERSONAL,3000,13.23,1,LANAI CITY,HI,PRIMARY,1482,2595,54572310,9947,983103,30321,2855,3,4,0,1,0
38573,19620928_6343,27416,54,95000,MORTGAGE,3,PERSONAL,6500,10.65,0,GREENSBORO,NC,PRIMARY,305,470,9289521,4215,1350709,36920,18452,1,1,0,0,0
38414,19510329_7530,28360,64,105000,RENT,8,HOMEIMPROVEMENT,20000,18.64,0,LUMBERTON,NC,PRIMARY,4382,8229,114279904,7883,961731,49566,12443,1,0,0,0,0
38279,19700513_6245,45359,49,120000,MORTGAGE,12,MEDICAL,12000,10.99,0,PLEASANT HILL,OH,PRIMARY,962,1723,31491311,1202,301870,40207,29783,1,1,0,0,0
38574,19891225_9415,36559,53,95000,OWN,24,PERSONAL,6000,5.42,0,MONTROSE,AL,PRIMARY,524,938,29158961,7153,200320,11270,6070,1,1,0,0,0
38276,19770128_3701,61345,39,75000,RENT,0,PERSONAL,14400,12.53,0,NEPONSET,IL,PRIMARY,413,730,11569469,6758,1809411,46992,3564,5,6,1,0,0
38571,19900215_1887,15436,55,94000,MORTGAGE,11,PERSONAL,4000,6.62,0,FAIRCHANCE,PA,PRIMARY,1267,2180,33272489,7044,370857,24474,7277,1,1,0,0,0
38277,19720317_5137,5356,41,52106,RENT,4,EDUCATION,5000,12.84,1,WEST DOVER,VT,PRIMARY,687,1043,16848829,6505,1717133,31418,23388,2,2,2,0,0
38572,19601215_6151,35079,84,94800,MORTGAGE,2,PERSONAL,10000,7.51,0,HAYDEN,AL,PRIMARY,3410,6765,129851527,3399,1984292,11697,10166,0,1,0,0,0
38563,19760719_6739,74731,53,105000,RENT,1,EDUCATION,12000,6.91,0,CARTWRIGHT,OK,PRIMARY,518,959,10922103,3317,1627919,17852,29101,7,6,2,0,0
38564,19460921_2514,45773,63,1782000,RENT,13,EDUCATION,12025,14.27,0,RENO,OH,PRIMARY,352,599,9175849,9531,771261,1837,29230,1,1,0,0,0
38559,19990119_7587,33255,51,80000,RENT,1,HOMEIMPROVEMENT,12000,12.69,0,MIAMI,FL,PRIMARY,329,478,9209211,8006,1687,476,6638,9,5,3,1,0
38561,19870725_2205,40823,64,87000,MORTGAGE,12,PERSONAL,15000,7.51,0,CUMBERLAND,KY,PRIMARY,1261,2396,34041582,1842,568650,2314,17708,0,0,0,0,0
38562,19521021_5466,42049,58,100000,RENT,6,EDUCATION,12000,8.9,0,HAZEL,KY,PRIMARY,681,1257,16178859,7975,194506,32614,10385,1,0,0,0,0
38560,19750806_5422,44425,51,84000,RENT,7,HOMEIMPROVEMENT,12000,7.49,0,HUBBARD,OH,PRIMARY,7778,13005,238656592,9122,1747755,48430,22134,0,0,0,0,0
38557,19591123_8045,1081,61,85000,MORTGAGE,11,PERSONAL,9000,9.99,0,WALES,MA,PRIMARY,850,1491,33870007,6221,1492661,37808,10846,0,0,0,0,0
38568,19850117_8250,48846,53,92000,MORTGAGE,7,PERSONAL,15000,11.12,0,IONIA,MI,PRIMARY,6721,12086,192867778,1606,349936,27205,26185,0,0,0,0,0
38565,19711208_8217,45439,61,78000,MORTGAGE,1,PERSONAL,8525,14.54,1,DAYTON,OH,PRIMARY,4917,7893,130635763,8367,1409877,48827,3738,0,0,1,1,0
38566,19970318_8198,32530,56,90000,MORTGAGE,0,PERSONAL,7200,6.17,0,BAGDAD,FL,PRIMARY,319,532,7634682,4560,1777266,35984,18096,7,5,1,1,2
38558,19710420_9225,17235,58,85000,MORTGAGE,0,PERSONAL,8000,11.49,0,MARION,PA,PRIMARY,349,596,10153044,495,1813681,36361,27469,1,4,3,1,1
38267,19531127_4020,12015,36,32004,RENT,3,MEDICAL,5000,10.62,0,ATHENS,NY,PRIMARY,1623,2840,68064295,7349,142161,31215,22623,6,6,2,0,0
38289,19520827_2880,34982,36,98240,MORTGAGE,4,VENTURE,20000,16.35,0,FORT PIERCE,FL,PRIMARY,10404,18125,279794669,2082,270771,18103,12466,0,0,0,0,0
38539,19891011_1802,23947,51,72800,MORTGAGE,0,PERSONAL,5700,7.66,0,KEYSVILLE,VA,PRIMARY,1906,3385,50517233,2376,1722954,22808,4646,3,0,0,1,2
38528,19691221_9183,25245,59,42000,RENT,14,PERSONAL,9600,7.66,0,GIVEN,WV,PRIMARY,386,763,16392130,5075,79706,1838,12834,0,0,0,0,0
38290,19490121_5205,12960,46,88400,MORTGAGE,1,MEDICAL,30000,18.39,1,MORIAH,NY,PRIMARY,502,905,17331088,1022,1735858,12131,5257,8,1,0,0,0
38288,19920203_5724,29579,37,30000,RENT,7,PERSONAL,10000,9.25,1,MYRTLE BEACH,SC,PRIMARY,14282,24336,463007727,437,1899460,42260,22283,2,0,1,1,0
38268,19660415_4412,81224,41,56004,RENT,4,VENTURE,12800,11.48,0,CRESTED BUTTE,CO,PRIMARY,2276,3512,70861082,7658,198204,6368,11186,6,7,3,1,0
38581,19600401_5398,95124,52,29000,OWN,23,PERSONAL,7000,7.49,0,SAN JOSE,CA,PRIMARY,21510,39234,1515281029,6084,1544083,45914,3313,1,0,0,0,0
38274,19911204_9300,78382,46,72194,RENT,8,HOMEIMPROVEMENT,17000,8.88,0,ROCKPORT,TX,PRIMARY,6598,11633,191212323,2775,1584864,45913,8615,1,0,0,0,0
38293,19941229_1727,56271,38,65000,RENT,2,MEDICAL,7000,7.88,0,MURDOCK,MN,PRIMARY,577,1060,15184702,9103,944408,39759,7159,9,3,2,1,0
38301,19890506_4257,7840,39,64000,RENT,9,HOMEIMPROVEMENT,4800,12.73,0,HACKETTSTOWN,NJ,PRIMARY,14203,24882,792287770,740,556678,46551,13530,0,1,0,0,0
38265,19700319_3539,39437,47,53808,MORTGAGE,4,HOMEIMPROVEMENT,15000,11.71,0,ELLISVILLE,MS,PRIMARY,4760,8960,161205024,8659,1085209,32249,10860,1,0,0,0,0
38413,19641221_1306,61049,62,76500,RENT,0,EDUCATION,20000,16.77,1,LINDENWOOD,IL,PRIMARY,276,488,10365728,9593,591833,9926,11591,8,0,2,1,2
38530,19711111_1287,57104,58,68000,MORTGAGE,1,PERSONAL,8000,10.99,0,SIOUX FALLS,SD,PRIMARY,12706,18944,326269387,9810,142845,29321,2904,6,2,2,0,0
38294,19520514_2122,72531,49,15000,RENT,6,MEDICAL,2400,9.91,1,ELIZABETH,AR,PRIMARY,285,517,5523830,7834,995334,16191,24069,6,5,3,0,0
38303,19740409_8945,24551,38,17280,OWN,0,VENTURE,1000,16.29,0,FOREST,VA,PRIMARY,9568,18223,492433063,2169,692768,39568,1619,5,4,0,1,1
38531,19610222_7109,36064,51,36000,RENT,3,MEDICAL,10000,15.65,0,PIKE ROAD,AL,PRIMARY,2906,5618,160092367,8750,1629060,182,5538,4,6,1,1,0
38291,19740316_2659,57039,40,64200,RENT,2,DEBTCONSOLIDATION,3000,7.74,0,LENNOX,SD,PRIMARY,1571,2904,58308551,7926,788872,23982,21676,3,2,3,1,0
38266,19880130_9623,45822,37,85000,RENT,5,DEBTCONSOLIDATION,35000,8.9,1,CELINA,OH,PRIMARY,9952,16605,300178934,1442,895432,36449,10923,3,6,1,0,0
38553,19490618_4716,29108,66,82000,MORTGAGE,8,PERSONAL,28000,7.9,0,NEWBERRY,SC,PRIMARY,8671,15490,229507254,8187,227181,43963,22918,0,1,0,0,0
38529,20011126_4104,95037,51,67619,MORTGAGE,11,PERSONAL,15000,13.11,0,MORGAN HILL,CA,PRIMARY,18893,35452,1321936932,9926,718536,2046,8310,1,0,0,0,0
38292,19820807_4140,14728,36,24000,OWN,5,VENTURE,4000,14.72,0,DEWITTVILLE,NY,PRIMARY,474,867,13844850,2666,841712,42871,6999,1,3,0,0,0
38282,19731027_3543,53218,40,148350,MORTGAGE,11,VENTURE,5000,6.03,0,MILWAUKEE,WI,PRIMARY,17408,29160,428966477,3817,258302,34824,19485,0,1,0,0,0
38577,19760528_5899,12045,58,100000,MORTGAGE,6,PERSONAL,6000,5.42,0,COEYMANS,NY,PRIMARY,303,501,10738479,7420,750027,31739,9469,0,1,0,0,0
38271,19570316_9167,88058,46,60000,MORTGAGE,1,HOMEIMPROVEMENT,5000,11.72,0,SAN MIGUEL,NM,PRIMARY,339,618,7152066,4451,1802624,18625,5436,2,6,0,0,0
38281,19880316_7674,62036,40,55000,RENT,14,EDUCATION,18000,7.88,1,GOLDEN EAGLE,IL,PRIMARY,316,592,10428383,4197,980261,228,8240,6,0,0,0,0
38575,19990504_4386,24421,56,95004,MORTGAGE,6,PERSONAL,12000,11.58,0,CHURCHVILLE,VA,PRIMARY,1767,3224,57941258,1197,1486982,10903,22148,1,1,0,0,0
38283,19791029_8305,98012,39,97000,RENT,15,DEBTCONSOLIDATION,3000,9.25,0,BOTHELL,WA,PRIMARY,24924,45281,1468834734,185,448029,45626,4800,1,1,0,0,0
38280,19530930_4496,43205,36,24168,RENT,2,MEDICAL,9925,13.06,1,COLUMBUS,OH,PRIMARY,4826,7185,112085573,5939,318568,25107,7387,10,6,2,0,2
38576,19861215_6086,4854,54,97800,MORTGAGE,11,PERSONAL,10000,13.23,0,OWLS HEAD,ME,PRIMARY,786,1296,21306426,1687,649462,41369,11227,0,1,0,0,0
38412,19511111_5621,92838,55,75000,RENT,2,MEDICAL,20000,11.83,0,FULLERTON,CA,PRIMARY,260,407,11169831,1542,325305,38872,13828,8,3,1,0,0
38555,19911117_2667,54891,59,83768,MORTGAGE,15,PERSONAL,12000,11.86,0,WASHBURN,WI,PRIMARY,1646,2834,52026716,1477,958345,2088,1018,1,0,0,0,0
38285,19580615_7535,64856,46,48956,RENT,0,MEDICAL,2800,10.59,0,PINEVILLE,MO,PRIMARY,1609,2929,45969820,5473,1940913,12078,28815,10,1,1,0,1
38269,19771009_4356,27819,40,73000,RENT,2,PERSONAL,9975,16.29,1,CONETOE,NC,PRIMARY,285,500,5796819,8014,1658547,17134,6357,10,7,0,0,0
38286,19921119_7451,20912,36,58000,RENT,18,DEBTCONSOLIDATION,5000,6.62,0,TAKOMA PARK,MD,PRIMARY,11982,19175,543954725,1975,949966,10153,11551,1,0,0,0,0
38270,19830811_7533,75850,37,26500,RENT,11,MEDICAL,2000,13.16,0,LEONA,TX,PRIMARY,264,490,8197273,102,1205815,29045,2888,0,1,0,0,0
38578,19510113_2562,43910,52,100000,OWN,4,PERSONAL,10000,9.88,0,BLOOMINGDALE,OH,PRIMARY,1765,3143,55981106,7501,8767,35843,3711,0,1,0,0,0
38284,19550416_7355,91730,40,59484,MORTGAGE,13,DEBTCONSOLIDATION,5500,7.14,0,RANCHO CUCAMONGA,CA,PRIMARY,27446,48152,1184718073,6552,1688879,46582,7482,1,0,0,0,0
38579,19771028_4473,48112,63,106000,MORTGAGE,0,PERSONAL,11500,12.98,0,BELLEVILLE,MI,PRIMARY,387,607,13600635,8788,1229975,40135,5258,3,5,2,0,2
38486,19901117_4786,76088,53,110000,RENT,3,VENTURE,6000,7.9,0,WEATHERFORD,TX,PRIMARY,4712,9039,217959410,9658,1996263,25028,13716,1,0,0,0,0
38454,19801222_5014,37036,59,40000,MORTGAGE,5,PERSONAL,3600,7.49,0,CHARLOTTE,TN,PRIMARY,2459,4605,79487171,3043,1328869,12492,8245,0,1,0,0,0
38453,19570327_8050,92301,53,24000,RENT,5,MEDICAL,4400,12.42,0,ADELANTO,CA,PRIMARY,9352,18944,268714582,8527,1334380,15813,24134,8,5,2,1,0
38487,19450619_2950,30538,56,19200,RENT,0,VENTURE,6025,11.71,1,EASTANOLLEE,GA,PRIMARY,1361,2636,34975431,1209,442552,7759,27021,4,6,0,0,1
38496,19981206_2418,7457,57,77385,RENT,4,VENTURE,6625,7.66,0,RIVERDALE,NJ,PRIMARY,1976,3259,113382431,9482,143180,11860,17557,0,1,0,0,0
38485,19570325_4023,18327,51,98000,RENT,5,PERSONAL,6000,15.96,0,DELAWARE WATER GAP,PA,PRIMARY,434,683,15577877,9972,895696,45106,7540,1,0,0,0,0
38456,19801030_8657,4072,52,50000,RENT,3,EDUCATION,4500,11.89,0,SACO,ME,PRIMARY,9399,15839,359945739,3254,41286,8703,17756,10,5,1,1,0
38450,19721022_2735,70460,55,24543,RENT,3,VENTURE,4000,13.92,0,SLIDELL,LA,PRIMARY,8986,16334,315061217,1777,690650,46372,10439,5,1,2,1,0
38491,19840403_6110,8004,54,52000,MORTGAGE,5,PERSONAL,1000,10,0,ATCO,NJ,PRIMARY,6067,10625,265253909,2234,1540400,36372,26546,1,0,0,0,0
38449,19550130_7970,74337,58,20000,RENT,0,EDUCATION,4000,9.99,0,CHOUTEAU,OK,PRIMARY,1969,3716,59412230,1791,462670,19421,3583,8,7,1,0,2
38492,19541009_5913,69152,52,150000,RENT,1,DEBTCONSOLIDATION,7000,6.99,0,MULLEN,NE,PRIMARY,412,749,8961104,6964,575623,36347,6516,10,4,1,0,0
38488,19490108_9908,23306,52,75400,RENT,0,DEBTCONSOLIDATION,6125,7.74,0,BELLE HAVEN,VA,PRIMARY,558,974,18081335,6581,1703696,14959,10267,1,3,2,0,0
38452,19890815_8926,66061,54,39000,MORTGAGE,4,PERSONAL,20000,10.71,0,OLATHE,KS,PRIMARY,23622,44030,1254449933,814,992393,659,25758,3,4,1,0,0
38490,20000615_4402,28602,52,52000,OWN,0,PERSONAL,9600,8.49,0,HICKORY,NC,PRIMARY,12065,21830,389672149,6403,1102905,4910,13932,9,1,3,0,1
38451,19550218_8986,17061,53,40000,RENT,6,VENTURE,4000,12.99,0,MILLERSBURG,PA,PRIMARY,3383,5854,110365357,9240,163947,47951,6125,1,1,0,0,0
38489,19940821_4190,61607,52,71520,RENT,0,VENTURE,7000,16.82,1,PEORIA,IL,PRIMARY,5740,9947,208613712,1637,64475,13424,10041,9,1,3,1,1
